"MaskNerd Testing Data by Aaron Collins is licensed under a Creative 
Commons Attribution-NonCommercial-ShareAlike 4.0 International License.
9/7/20,Moldex N100 - Control,N100,Cup,As Worn,White,Ear Loop,,,,99.4%,,,0.45,,No,11.4,,,,,,,,,,,,,,,,,
9/7/20,Powecom KN95(Bonafide),KN95,Bifold,As Worn,White,Ear Loop,,,,97.3%,,,0.25,,Partial,14.4,155x100mm,155,100,,,,,,,,,,,https://bonafidemasks.com/Powecom-kn-95/,,,
9/7/20,Rand. Amazon KN95,KN95,Bifold,As Worn,White,Ear Loop,,,,96.2%,,,0.40,,Yes,8.2,,,,,,,,,,,,,,,,,
9/7/20,SOOM Lab Nano Mask,KF94,Bifold,As Worn,White,Ear Loop,,,,81.1%,,,0.20,,Yes,8.3,,,,,,,,,,,,,,https://www.yesmask.net/product/mu-170/,,,https://drive.google.com/drive/folders/19bHSIo-rE_maGxf-50P9-JEfXwPlbnPW?usp=sharing
9/7/20,TIA BOTN - Large,KF94,Boat,As Worn,White,Ear Loop,,,,99.0%,,,0.26,,No,17.7,215x75mm,215,75,,,,,,,,,,,https://behealthyusa.net/collections/botn-1/products/botn-kf94-healthcare-particulate-disposable-mask-kfda-approvedfda-registered?variant=36887240605860,https://www.everydaybeautylab.com/botn-kf94-dust-care-mask-black/,https://kollecteusa.com/collections/botn/products/botn-korean-kf94-adjustable-strap-adult-size-black,
9/7/20,"TIA BOTN [USED, 1wk]",KF94,Boat,"Used, As Worn",White,Ear Loop,,,,97.3%,,,0.28,,No,12.9,215x75mm,215,75,,,,,,,,,,,,,,
10/11/20,AirQueen Nano - Control,,Boat,As Worn,White,Ear Loop,,,,90.0%,,,0.30,,Yes,7.7,,,,,,,,,,,,,,https://soomlab-korea.com/products/soomlab-airqueen-nanomask,,,
10/11/20,All Keeper Black,KF94,Boat,As Worn,Black,Ear Loop,,,,98.4%,,,0.43,,Partial,9.6,195x80mm,195,80,52,78,54,161,,,,,,,,,,https://drive.google.com/drive/folders/15CkZDW66GRpBCcytNKdckmVQyjXrPWau?usp=sharing
10/11/20,All Keeper White,KF94,Boat,As Worn,White,Ear Loop,,,,96.7%,,,0.40,,Yes,8.5,195x80mm,195,80,50,78,52,159,,,,,,,https://www.everydaybeautylab.com/all-keeper-kf94-face-mask-white/,,,
10/11/20,Arun KN95 (External Nose Clip),KN95,Bifold,As Worn,White,Ear Loop,,,,99.8%,,,0.48,,Yes,12.5,165x102mm,165,102,,,,,,,90,stiff,,,https://longanmerch.com/products/arun-kn95?variant=34450833965100,,,https://drive.google.com/drive/folders/1sNNn-6sNVf-rRnmjeVoCRvu-dd9VvPt7?usp=sharing
10/11/20,Arun KN95 (Internal Nose Clip),KN95,Bifold,As Worn,White,Ear Loop,,,,98.0%,,,0.45,,Yes,8.7,155x106mm,155,106,,,,,,,,,,,https://longanmerch.com/products/arun-kn95?variant=34450833965100,,,
10/11/20,Bluna FaceFit -White,KF94,Boat,As Worn,White,Ear Loop,,,,99.3%,,,0.28,,Partial,17.7,188x80mm,188,80,45,80,44,147,,,80,stiff,,,https://behealthyusa.net/collections/bluna-1/products/facefit-kf94-white-large?variant=36887346053284,https://kollecteusa.com/collections/blunakf94/products/bluna-kf94-white,,https://drive.google.com/drive/folders/1rUoWmnzD6H5tMoX80wX2nPhNV3Ov8WbZ?usp=sharing
10/11/20,Bluna FaceFit-Black,KF94,Boat,As Worn,Black,Ear Loop,,,,99.1%,,,0.23,,No,20.5,188x80mm,188,80,48,77,52,152,,,80,stiff,,,https://behealthyusa.net/collections/bluna-1/products/facefit-kf94-black-large?variant=36887298244772,https://kollecteusa.com/collections/blunakf94/products/blunak-kf94-black,,https://drive.google.com/drive/folders/1khFjAB-UJnlLrE-J2eafRNq0kRZHtyfz?usp=sharing
10/11/20,Dr. Puri -Large - Black,KF94,Boat,As Worn,Black,Ear Loop,,,,99.1%,,,0.28,,Yes,16.8,190x80mm,190,80,52,82,52,162,,,,,,,https://behealthyusa.net/collections/dr-puri-brand/products/dr-puri-kf94-mask-large-black-adjustable-ear-loops,,,https://drive.google.com/drive/folders/1bD3HK-qpOnEciaXkwGuhp4UgpnJOu6mF?usp=sharing
10/11/20,FLTR95(as worn),KN95,Bifold,As Worn,White,Ear Loop,,,,84.5%,,,0.15,,Partial,12.4,155x107mm,155,107,,,,,,,,,,,https://www.costco.com/fltr95-sealing-face-mask%2C-100-masks.product.100698824.html,,,
10/11/20,FLTR95(Nose Clip Pinch),KN95,Bifold,Pinched Nose,White,Ear Loop,,,,99.9%,,,0.25,,Yes,27.6,155x107mm,155,107,,,,,,,,,,,https://www.costco.com/fltr95-sealing-face-mask%2C-100-masks.product.100698824.html,,,
10/11/20,ILWOUL KF80,KF80,Boat,As Worn,White,Ear Loop,,,,91.8%,,,0.20,,Partial,12.5,195x74mm,195,74,50,75,46,150,,,,,,,,,,
10/11/20,ILWOUL KF94,KF94,Boat,As Worn,White,Ear Loop,,,,99.5%,,,0.58,,Yes,9.2,195x74mm,195,74,47,76,47,152,,,,,,,https://behealthyusa.net/collections/ilwoul-brand/products/ilwoul-kf94-mask-kfda-approved-fda-registered-100pcs,,,https://drive.google.com/drive/folders/1pSRr_54aRHOdcInqkla_1yzYv-5IxO6e?usp=sharing
10/11/20,Kleannara,KF94,Boat,As Worn,White ,Ear Loop,,,,98.7%,,,0.30,,Partial,14.5,185x85mm,185,85,47,84,47,153,,,,,,,,,,https://drive.google.com/drive/folders/1OmlrYKOSWD41JVkWjbJiXnmsOvug49Jz?usp=sharing
10/11/20,LG Airwasher Basic,KF94,Boat,As Worn,White,Ear Loop,,,,99.8%,,,0.28,,No,22.2,195x77mm,195,77,45,76,48,151,,,,,,,https://www.everydayemall.com/collections/face-mask-1/products/lg-airwasher-kf94-face-mask-black-made-in-korea-lg-kf94-1pcs,,,https://drive.google.com/drive/folders/1-0yNQAGeewcpg_p6IQWA_qUz1PpfHb0p?usp=sharing
10/11/20,Moldex N100 Control,N100,Cup,As Worn,White,Ear Loop,,,,100.0%,,,0.45,,No,18.9,,,,,,,,,,,,,,,,,
10/11/20,Powecom KN95 Headband(Bonafide),KN95,Bifold,As Worn,White,Head Strap,,,,98.9%,,,0.25,,Yes,18.1,155x100mm,155,100,,,,,,,,,,,https://bonafidemasks.com/kn95-respirator-mask-headband-style-fda-authorized/,,,
10/11/20,TIA BOTN- Large,KF94,Boat,As Worn,White,Ear Loop,,,,99.2%,,,0.28,,No,17.1,205x76mm,205,76,46,73,49,150,,,,,,,https://behealthyusa.net/collections/botn-1/products/botn-kf94-healthcare-particulate-disposable-mask-kfda-approvedfda-registered?variant=36887240605860,https://www.everydayemall.com/collections/ppe/products/botn-kf94-dust-care-mask-black?variant=39570951045271,https://kollecteusa.com/collections/botn/products/botn-korean-kf94-mask-white-10pcs,
10/11/20,WeeCan Cloth,Cloth,Boat,As Worn,Black,Ear Loop,,,,53.4%,,,0.15,,Yes,5.1,,,,,,,,,,,,,,https://longanmerch.com/products/wecan-cottonmask?variant=34320472375340,,,
10/11/20,ZHUSHI- Disp. Surgical(as worn),YY0469-2011,Surgical,As Worn,Blue,Ear Loop,,,,27.8%,,,<0.05,,No,6.5,,,,,,,,,,,,,,,,,
10/11/20,ZHUSHI- Disp. Surgical(nose clip pinch),YY0469-2011,Surgical,Held to Face,Blue,Ear Loop,,,,77.9%,,,0.20,,Yes,7.5,,,,,,,,,,,,,,,,,
11/22/20,Air Queen Nano Control,Cntrl Nano,Boat,As Worn,White,Ear Loop,,,,89.7%,,,,,,,,,,,,,,,,,,,,https://soomlab-korea.com/products/soomlab-airqueen-nanomask,,,
11/22/20,Dr. Puri - 4 months in car + Random Use,KF94,Boat,"Used, As Worn",,Ear Loop,,,,94.7%,,,N/A,,Yes,,,,,,,,,,,,,,,,,,
11/22/20,Moldex N100 Control,N100,Cup,As Worn,White,Ear Loop,,,,99.5%,,,,,No,,,,,,,,,,,,,,,,,,
11/22/20,USED BOTN #1 - appx 38hrs,KF94,Boat,"Used, As Worn",White,Ear Loop,,,,98.6%,,,,,No,,,,,,,,,,,,,,,,,,
11/22/20,USED BOTN #1 + Isopropyl Alc. Soak & Dry,KF94,Boat,"Used, As Worn",White,Ear Loop,,,,86.7%,,,,,No,,,,,,,,,,,,,,,,,,
11/22/20,USED BOTN #1(41.0 hrs),KF94,Boat,"Used, As Worn",White,Ear Loop,,,,99.7%,,,,,No,,,,,,,,,,,,,,,,,,
11/22/20,USED BOTN #1(41.0 hrs) - Test #2,KF94,Boat,"Used, As Worn",White,Ear Loop,,,,98.6%,,,,,No,,,,,,,,,,,,,,,,,,
11/22/20,USED BOTN #2 - appx 38hrs,KF94,Boat,"Used, As Worn",White,Ear Loop,,,,97.3%,,,,,No,,,,,,,,,,,,,,,,,,
11/22/20,USED BOTN #2 + Tap Water Soak & Dry,KF94,Boat,"Used, As Worn",White,Ear Loop,,,,96.3%,,,,,No,,,,,,,,,,,,,,,,,,
11/22/20,USED BOTN #2(40.2 hrs),KF94,Boat,"Used, As Worn",White,Ear Loop,,,,96.7%,,,,,No,,,,,,,,,,,,,,,,,,
11/22/20,USED BOTN #3 - appx 38hrs,KF94,Boat,"Used, As Worn",White,Ear Loop,,,,96.3%,,,,,No,,,,,,,,,,,,,,,,,,
11/22/20,USED BOTN #4 - 3.5 months in car+Random Use+Left in Rain,KF94,Boat,"Used, As Worn",White,Ear Loop,,,,90.4%,,,,,No,,,,,,,,,,,,,,,,,,
12/10/20,3M 8210 NIOSH N95,NIOSH N95,Cup,As Worn,White,Head Strap,,,,99.4%,,,0.18,,No,28.1,,,,,,,,,,,,,,,,,
12/10/20,Air Queen Nano Control,Cntrl Nano,Boat,As Worn,White,Ear Loop,,,,89.0%,,,0.30,,Yes,7.4,,,,,,,,,,,,,,https://soomlab-korea.com/products/soomlab-airqueen-nanomask,,,
12/10/20,Demetech NIOSH N95,NIOSH N95,Bifold,As Worn,White,Head Strap,,,,98.6%,,,0.40,,Yes,10.7,,,,,,,,,,,,,,https://shop.demetech.us/products/n95-respirator-masks-fold-style,,,
12/10/20,Moldex N100 Control,N100,Cup,As Worn,White,Ear Loop,,,,99.8%,,,0.45,,No,13.9,,,,,,,,,,,,,,,,,
12/10/20,Respokare NIOSH N95,NIOSH N95,Bifold,As Worn,Blue,Head Strap,,,,98.3%,,,0.35,,Partial,11.6,,,,,,,,,,,,,,https://www.protectly.co/collections/n95/products/respokare-niosh-n95-mask-5?lshst=collection,,,
12/10/20,XAM-MED KN95(Lowe's),KN95,Bifold,As Worn,White,Ear Loop,,,,96.4%,,,0.65,,Yes,5.1,,,,,,,,,,,,,,https://www.lowes.com/pd/Xam-Med-10-Pack-Disposable-Painting-Sanding-and-Fiberglass-Cartridge-Filter/1002655024,,,
12/10/20,XAM-MED KN95(Lowe's) - Held to Face,KN95,Bifold,Held to Face,White,Ear Loop,,,,98.9%,,,0.65,,Partial,6.9,,,,,,,,,,,,,,https://www.lowes.com/pd/Xam-Med-10-Pack-Disposable-Painting-Sanding-and-Fiberglass-Cartridge-Filter/1002655024,,,
12/10/20,Yiwu Kaoshidun(Ebay Mask),KN95,Bifold,As Worn,White,Ear Loop,,,,96.3%,,,0.45,,Yes,7.4,,,,,,,,,,,,,,,,,
12/20/20,3M 8210 NIOSH N95 - Control,NIOSH N95,Cup,As Worn,White,Head Strap,,,,99.4%,,,0.18,,No,28.1,,,,,,,,,,,,,,,,,
12/20/20,Air Queen Breeze(FFP2 Certified),FFP2,Boat,As Worn,White,Ear Loop,,,,93.9%,,,0.30,,Partial,9.3,192x78mm,192,78,50,75,47,150,,,76,moderate,moderate,,https://soomlab-korea.com/collections/usa-local-delivery/products/usa-airqueen-breeze,,,https://drive.google.com/drive/folders/1FFbygaXxy2NsUdD9kCWj2U7KIewXyEhf?usp=sharing
12/20/20,Air Queen Breeze(FFP2 Certified) - Held to Face,FFP2,Boat,As Worn,White,Ear Loop,,,,94.1%,,,0.30,,Partial,9.5,192x78mm,192,78,,,,,,,76,moderate,moderate,,https://soomlab-korea.com/collections/usa-local-delivery/products/usa-airqueen-breeze,,,https://drive.google.com/drive/folders/1FFbygaXxy2NsUdD9kCWj2U7KIewXyEhf?usp=sharing
12/20/20,Air Queen Nano Control,Cntrl Nano,Boat,As Worn,White,Ear Loop,,,,89.0%,,,0.30,,Yes,7.4,,,,,,,,,,,,,,https://soomlab-korea.com/products/soomlab-airqueen-nanomask,,,
12/20/20,Blue 3D KF94 (English Package),KF94,Boat,As Worn,White,Ear Loop,,,,99.4%,,,0.28,,No/Partial,18.2,185x83mm,185,83,47,82,58,165,,,80,moderate,moderate,,https://behealthyusa.net/collections/blue-industry-1/products/blue-kf94-kf80-3d-masks-large-adult-size?variant=36887012409508,,,https://drive.google.com/drive/folders/1IngTAv5JJDnSRoP-xHDM3tmAjWQeqmq8?usp=sharing
12/20/20,BOTN Black Large - KF94,KF94,Boat,As Worn,Black,Ear Loop,,,,99.6%,,,0.33,,No,15.8,203x79mm,203,79,49,75,47,151,,,82,stiff,stiff,,https://behealthyusa.net/collections/botn-1/products/botn-kf94-healthcare-particulate-disposable-mask-black-large-kfda-approved-fda-registered?variant=36887256629412,https://www.everydayemall.com/collections/ppe/products/botn-kf94-dust-care-mask-black?variant=39570951045271,https://kollecteusa.com/collections/botn/products/botn-korean-kf94-adjustable-strap-adult-size-black,https://drive.google.com/drive/folders/1V9SASn1b5KeRtaD3UHkY3bGWV49jWmaH?usp=sharing
12/20/20,Neulpuleun Evergreen Large KF94,KF94,Boat,As Worn,Black,Ear Loop,,,,99.5%,,,0.35,,Partial,15.2,185x78mm,185,78,47,77,44,151,,,81,moderate,moderate,,https://www.yesmask.net/product/mu-100/,,,https://drive.google.com/drive/folders/1V9SASn1b5KeRtaD3UHkY3bGWV49jWmaH?usp=sharing
12/20/20,Filti NF95,N95,Boat,As Worn,White,Ear Loop,,,,90.8-93.20%,,,0.18,,No,14.0,180x85mm,180,85,,,,,,,80,moderate,moderate,,https://filti.com/product/nf95-respirator/,,,https://drive.google.com/drive/folders/18FoKzODHdb1us9J3Vqa-waAnZtnFAUAu?usp=sharing
12/20/20,FLTR Surgical Mask,,Surgical,As Worn,Blue,Ear Loop,,,,11.1%,,,0.03,,Yes,3.9,,,,,,,,,,115,stiff,stiff,,https://www.costco.com/fltr-general-use-face-mask%2C-50-disposable-masks.product.100675378.html,,,
12/20/20,FLTR Surgical Mask(held to face),,Surgical,Held to Face,Blue,Ear Loop,,,,91.0%,,,0.20,,Yes,12.1,,,,,,,,,,115,stiff,stiff,,https://www.costco.com/fltr-general-use-face-mask%2C-50-disposable-masks.product.100675378.html,,,
12/20/20,Korea Mask KF94 - Large,KF94,Boat,As Worn,White,Ear Loop,,,,99.4%,,,0.30,,Partial,17.0,218x84mm,218,84,47,80,52,160,,,83,stiff,stiff,,https://behealthyusa.net/collections/kukdae-brand/products/korea-mask-kf94-large-white-3d-limited?variant=36927892553892,,,https://drive.google.com/drive/folders/19Te4A_Z5ddKhbFl-PpnNbBVGuEWVK9dl?usp=sharing
12/20/20,Korea Mask KF94 - Medium,KF94,Boat,As Worn,White,Ear Loop,,,,99.1%,,,0.30,,Partial,15.8,203x79mm,203,79,43,75,50,150,,,85,stiff,stiff,,https://behealthyusa.net/collections/kukdae-brand/products/korea-mask-kf94-medium-white-3d-limited?variant=36927886950564,,,https://drive.google.com/drive/folders/1JUATdenOfWlF-A0Ys19dQX02U5R7EbOp?usp=sharing
12/20/20,LG Airwasher Style Black KF94,KF94,Boat,As Worn,Black,Ear Loop,,,,99.1%,,,0.30,,No,15.8,195x76mm,195,76,48,75,50,150,,,85,mega-stiff,mega-stiff,,https://www.everydayemall.com/collections/face-mask-1/products/lg-airwasher-kf94-face-mask-black-made-in-korea-lg-kf94-1pcs,http://global.gmarket.co.kr/item?goodsCode=1845195184,,https://drive.google.com/drive/folders/1_DShQsoWjgz1w6R5JPkZ8FGUkKj05G9I?usp=sharing
12/20/20,Masklab KF Style Mask(Floral Design),FFP2,Boat,As Worn,Print,Ear Loop,,,,98.1%,,,0.15,,No,26.3,190x82mm,190,82,47,80,50,155,,,75,stiff,stiff,, https://masklab.hk/collections/kf-series?page=1,,,https://drive.google.com/drive/folders/1xGGjqRwMsDsxw4KqBt_WOsMGpWbIp4JX?usp=sharing
12/20/20,Medi-Mask Large KF94,KF94,Boat,As Worn,White,Ear Loop,,,,99.2%,,,0.25,,Partial,19.2,198x82mm,198,82,56,80,49,157,,,90,stiff,stiff,,https://www.yesmask.net/product/mu-130/,,,https://drive.google.com/drive/folders/1bbcw8ywd1N5KoAT6aMKoN3cqKImyWOax?usp=sharing
12/20/20,Moldex N100 Control,Cntrl N100,Cup,As Worn,White,Ear Loop,,,,99.8%,,,0.45,,No,13.8,,,,,,,,,,,,,,,,,
12/20/20,PureBlue Large - KF94,KF94,Boat,As Worn,White,Ear Loop,,,,96.0%,,,0.35,,Partial,9.2,188x82mm,188,82,47,81,50,157,,,74,moderate,moderate,https://www.youtube.com/watch?v=Gu0GkjOpOj0&t=2370s,K-Market Store in California,,,https://drive.google.com/drive/folders/1oeABMQkna2KOwegjl4XxARTu5gpCfsPi?usp=sharing
12/20/20,Wii Care - Large KF94,KF94,Boat,As Worn,White,Ear Loop,,,,99.5%,,,0.28,,Partial,19.1,190x80mm,190,80,45,79,45,150,,,73,stiff,stiff,,https://dodoskin.com/product/wiicare-kf94-face-mask-l-10pcs/3276/?cate_no=350&display_group=1,,,https://drive.google.com/drive/folders/1S7uCilsYHwFcCKfjHKdAM9pPcJS12Ghm?usp=sharing
1/9/21,3M 8210 Control,NIOSH N95,Cup,As Worn,White,Head Strap,"28,200",129,"21,400",99.5%,,,0.40,,,13.1,,,,,,,,,,,,,,,,,
1/9/21,AirQueen Nano Control,Cntrl Nano,Boat,As Worn,White,Ear Loop,"19,800","2,169","18,200",88.6%,,,0.40,,,5.4,,,,,,,,,,,,,,https://soomlab-korea.com/products/soomlab-airqueen-nanomask,,,https://drive.google.com/drive/folders/1bhskvBVQ-U1Tly_49uoYtvU8sP3gomxR?usp=sharing
1/9/21,Alliable Medical MB100 Boat Style,KF94,Boat,As Worn,White,Ear Loop,"27,500","1,904","33,200",93.7%,,,N/A,,Yes,N/A,195x86mm,195,86,57,83,45,159,,,,,,,https://www.alliablemedical.com/products/n95-comparable-kf94,https://www.amazon.com/Pack-Mask-Adults-Individually-Comfortable-Protection/dp/B08BNJBQYV/ref=sr_1_1_sspa?dchild=1&keywords=Alliable+Medical&qid=1613935980&sr=8-1-spons&psc=1&spLa=ZW5jcnlwdGVkUXVhbGlmaWVyPUEzQ1lTVDYwQjNMTlpYJmVuY3J5cHRlZElkPUEwMTc1MTA3MUFESDdNUFczMkRTVCZlbmNyeXB0ZWRBZElkPUEwMzI5MDIyVVM4V0U1MjJBRVk5JndpZGdldE5hbWU9c3BfYXRmJmFjdGlvbj1jbGlja1JlZGlyZWN0JmRvTm90TG9nQ2xpY2s9dHJ1ZQ==,,https://drive.google.com/drive/folders/1J-314y9_4bNwoVQ9sYGKO1Ya0mElaRa6?usp=sharing
1/9/21,Alliable Medical MB100 Boat Style(Nose Pinch Clip),KF94,Boat,As Worn,WHite,Ear Loop,"33,200",205,"27,900",99.3%,,,0.38,,Yes,15.8,195x86mm,195,86,57,83,45,159,,,,,,,,,,https://drive.google.com/drive/folders/1J-314y9_4bNwoVQ9sYGKO1Ya0mElaRa6?usp=sharing
1/9/21,Alliable Medical SM-200,Kores 1st Class,Cup,As Worn,White,Head Strap,"24,600",708,"21,400",96.9%,,,0.40,,No,11.2,,,,,,,,,,,,,,https://www.alliablemedical.com/products/sm-series-n95-comparable-cup-respirator,https://www.amazon.com/Alliable-Medical-Certified-PROTECTION-PARTICLES/dp/B08F51CL5Z/ref=sr_1_4_sspa?dchild=1&keywords=alliable+medical&qid=1613935855&sr=8-4-spons&psc=1&spLa=ZW5jcnlwdGVkUXVhbGlmaWVyPUEyUUU2NUtQR01TV1RYJmVuY3J5cHRlZElkPUEwOTc3OTEwMzRBWDRPRzlYTUJMNiZlbmNyeXB0ZWRBZElkPUEwMTg2Njg0MzNINlY0RFdRMDY1RCZ3aWRnZXROYW1lPXNwX2F0ZiZhY3Rpb249Y2xpY2tSZWRpcmVjdCZkb05vdExvZ0NsaWNrPXRydWU=,,
1/9/21,BlueGrass Mask,ASTM Lvl 3,Cup,As Worn,White,Head Strap,"29,300","4,062","26,500",85.4%,,,0.23,,No,8.4,,,,,,,,,,,,,,https://www.amazon.com/BLUEGRASS-MASKS-Disposable-Cup-Shaped-Multi-Layer/dp/B08BX5W7C9,,,https://drive.google.com/drive/folders/1jBXdfISgC4AX1J9fBbzVas65KsHnyMWI?usp=sharing
1/9/21,Dr. Puri KF94 Medium,KF94,Boat,As Worn,White,Ear Loop,"17,500",217,"16,500",98.7%,,,0.43,,Yes,10.1,175x75mm,175,75,49,70,46,147,,,76,stiff,,,https://behealthyusa.net/collections/dr-puri-brand/products/kf94-mask-medium-white-kfda-fda-ce-approved-us-version-english-package,https://www.everydaybeautylab.com/dr-puri-kf94-dust-care-mask-white/,,https://drive.google.com/drive/folders/1c9DVq6NWvkOokN8v3LPWfKDPi-_RSchq?usp=sharing
1/9/21,FG300CI Surgical Mask,,Surgical,As Worn,Grey,Ear Loop,"28,800","16,400","27,000",41.2%,,,0.50,,Yes,3.5,,,,,,,,,,,,,,https://www.everydaybeautylab.com/japanese-four-layer-activated-carbon-mask/,,,
1/9/21,FG300CI Surgical Mask(Held to Face aka Fix the Mask),,Surgical,Held to Face,Grey,Ear Loop,"27,000","2,938","24,900",88.7%,,,0.33,,Yes,6.6,,,,,,,,,,,,,,https://www.everydaybeautylab.com/japanese-four-layer-activated-carbon-mask/,,,
1/9/21,Lutema ASTM 3 Surgical Mask(Orange),ASTM Lvl 3,Surgical,As Worn,Orange,Ear Loop,"17,700","3,992","16,500",76.7%,,,0.30,,Yes,4.8,,,,,,,,,,,,,,https://lutema.com/collections/made-in-usa-masks/products/3-ply-breathable-disposable-face-mask-fda-registered-made-in-the-usa,,,https://drive.google.com/drive/folders/11afykvWqUEs2RuexpMcAdPnMPmrOrr9W?usp=sharing
1/9/21,Lutema ASTM 3 Surgical Mask(Orange) - Held to Face(aka Fix the Mask),ASTM Lvl 3,Surgical,Held to Face,Orange,Ear Loop,"16,500","1,198","15,000",92.4%,,,0.45,,Yes,5.7,,,,,,,,,,,,,,https://lutema.com/collections/made-in-usa-masks/products/3-ply-breathable-disposable-face-mask-fda-registered-made-in-the-usa,https://www.everydaybeautylab.com/ilwoul-kf-94-face-mask-black-made-in-korea/,,https://drive.google.com/drive/folders/11afykvWqUEs2RuexpMcAdPnMPmrOrr9W?usp=sharing
1/9/21,Lutema M95i(Black),,Bifold,As Worn,Black,Ear Loop,"19,400",534,"18,200",97.2%,,,0.88,,Yes,4.0,,,,,,,,,,,,,,https://lutema.com/collections/made-in-usa-masks/products/adult-5-layer-breathable-disposable-face-mask-made-in-the-usa-5-pack,,,https://drive.google.com/drive/folders/1zcQ5VZAhBIR5Al_iMFZfhufNlTxOk-S2?usp=sharing
1/9/21,Lutema M95i(Black)- Pinch Nose,,Bifold,Pinched Nose,Black,Ear Loop,"17,700",132,"16,500",99.2%,,,0.88,,Yes,5.5,,,,,,,,,,,,,,https://lutema.com/collections/made-in-usa-masks/products/adult-5-layer-breathable-disposable-face-mask-made-in-the-usa-5-pack,,,https://drive.google.com/drive/folders/1zcQ5VZAhBIR5Al_iMFZfhufNlTxOk-S2?usp=sharing
1/9/21,Masklab KF Style(Fish Print),FFP2,Boat,As Worn,Print,Ear Loop,"22,500",331,"22,200",98.5%,,,0.25,,No,16.9,191x82m,191,82,50,78,49,155,,,,,,, https://masklab.hk/collections/kf-series?page=1,,,https://drive.google.com/drive/folders/1xGGjqRwMsDsxw4KqBt_WOsMGpWbIp4JX?usp=sharing
1/9/21,Moldex N100 Control,N100,Cup,As Worn,White,Ear Loop,"28,700",8,"24,200",100.0%,,,0.60,,No,13.5,,,,,,,,,,,,,,,,,
